DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1999-0574-VNM,7295,Vietnam,VNM,816.0,1999,26562,Hai Chau,2,Da Nang,Hai Chau,,Danang,0,,flood,1999-0574,16.05231433,108.2128854
1999-0575-AFG,8-Jan,Afghanistan,AFG,700.0,1999,30166,Hilmand,1,Hilmand,,, Helmand Provinces,0,,flood,1999-0575,31.13985554,64.01518229
1999-0576-BGD,553,Bangladesh,BGD,771.0,1999,1641,Bhola,2,Barisal,Bhola,,Bhola,0,,storm,1999-0576,22.33486625,90.72572216
1999-0577-BIH,755,Bosnia And Herzegovina,BIH,346.0,1999,2599,Herzegovina-Neretva,2,Federacija Bosna I Hercegovina,Herzegovina-Neretva,,Citluk,0,,storm,1999-0577,43.42989918,17.83350786
1999-0584-ECU,05-261,Ecuador,ECU,130.0,1999,40762,Riobamba,2,Chimborazo,Riobamba,, Riobamba ,0,,volcanic activity,1999-0584,-1.72119025,-78.63835211
1999-0585-NIC,05-656,Nicaragua,NIC,93.0,1999,42514,Leon,1,Leon,,,Leon Department,0,,volcanic activity,1999-0585,12.58552469,-86.63574626
1999-0587-IRN,3317,Iran,IRN,630.0,1999,10018,Golestan,1,Golestan,,,Ali-Abad,0,,earthquake,1999-0587,37.29513834,55.06213381
1999-0593-ZAF,5752,South Africa,ZAF,560.0,1999,20192,Ethekwini,2,KwaZulu-Natal,Ethekwini,,Durban,0,,flood,1999-0593,-29.80518641,30.84990053
1999-0598-PAN,4794,Panama,PAN,95.0,1999,15342,Lajas Blancas,3,Embera,Cemaco,Lajas Blancas,Lajas Blancas,0,,flood,1999-0598,8.541789743,-77.7041259
1999-0599-THA,6222,Thailand,THA,800.0,1999,21676,Nakhon Si Thammarat,1,Nakhon Si Thammarat,,,Nakhon Si Thammarat,0,,flood,1999-0599,8.381878358,99.78674216
1999-0601-RUS,5507,Russia,RUS,365.0,1999,19488,Kizilyurt,2,Dagestan,Kizilyurt,,Kizilyurt area,0,,earthquake,1999-0601,43.22901988,46.92429399
1999-0612-COL,04-185,Colombia,COL,100.0,1999,39050,Narino,1,Narino,,,Narino,0,,landslide,1999-0612,1.563412287,-77.86731351
1999-0616-THA,6221,Thailand,THA,800.0,1999,21701,Narathiwat,1,Narathiwat,,,Narathiwat,0,,flood,1999-0616,6.180136454,101.7188966
1999-0618-USA,6863,United States,USA,2.0,1999,25686,Tennessee,1,Tennessee,,,Tennessee,0,,storm,1999-0618,35.84529101,-86.33954274
1999-0619-USA,6867,United States,USA,2.0,1999,25048,North Carolina,1,North Carolina,,,North Carolina,0,,storm,1999-0619,35.5439709,-79.38755638
1999-0625-CHN,1327,China,CHN,710.0,1999,4022,Guangdong,1,Guangdong,,,Shenzhen,0,,storm,1999-0625,23.33519983,113.4152731
1999-0626-CHN,01-356,China,CHN,710.0,1999,29441,Qinghai,1,Qinghai,,,Quinghai,0,,storm,1999-0626,35.74928715,96.00369368
1999-0627-RUS,03-447,Russia,RUS,365.0,1999,37608,Moscow City,1,Moscow City,,,Moscou,0,,extreme temperature ,1999-0627,55.7379991,37.61497151
1999-0637-VNM,7292,Vietnam,VNM,816.0,1999,26882,Quang Ninh,1,Quang Ninh,,,Quang Ninh,0,,storm,1999-0637,21.24688041,107.2837931
1999-0638-ESP,5838,Spain,ESP,230.0,1999,20495,Murcia,2,Region De Murcia,Murcia,,Mula,0,,earthquake,1999-0638,38.00134366,-1.483595569
1999-0644-PHL,5159,Philippines,PHL,840.0,1999,17541,Manila,2,Metropolitan Manila,Manila,,Manila Region,0,,earthquake,1999-0644,14.60072082,120.9836622
1999-0645-CHN,1329,China,CHN,710.0,1999,4890,Zhejiang,1,Zhejiang,,,Zhejiang Province,0,,flood,1999-0645,29.17951244,120.0888388
1999-0704-PER,4902,Peru,PER,135.0,1999,15626,Iquitos,3,Loreto,Maynas,Iquitos,Iquitos,0,,flood,1999-0704,-4.055545502,-73.54920519
1999-0723-PHL,5150,Philippines,PHL,840.0,1999,16139,Batanes,1,Batanes,,,Batanes,0,,storm,1999-0723,20.54763352,121.8919937
1999-0724-PHL,5151,Philippines,PHL,840.0,1999,18973,Zambales,1,Zambales,,,Zambales,0,,storm,1999-0724,15.2875002,120.1438133
1999-0725-PHL,5152,Philippines,PHL,840.0,1999,15991,Aurora,1,Aurora,,,III,0,,storm,1999-0725,15.92450913,121.7016542
1999-0726-PHL,5154,Philippines,PHL,840.0,1999,15762,Abra,1,Abra,,,CAR,0,,storm,1999-0726,17.57925685,120.8060394
1999-0727-PHL,5155,Philippines,PHL,840.0,1999,15993,Aurora,1,Aurora,,,III,0,,storm,1999-0727,15.92450913,121.7016542
1999-0728-PHL,5157,Philippines,PHL,840.0,1999,16219,Biliran,1,Biliran,,,VIII,0,,storm,1999-0728,11.59473918,124.4745203
1999-0729-PHL,5158,Philippines,PHL,840.0,1999,15814,Aklan,1,Aklan,,,VI,0,,storm,1999-0729,11.61199862,122.2459981
1999-0731-CHN,1324,China,CHN,710.0,1999,3802,Anhui,1,Anhui,,,Anhui,0,,flood,1999-0731,31.82592929,117.226195
1999-0733-CHN,01-355,China,CHN,710.0,1999,29440,Chenzhou,2,Hunan,Chenzhou,,Chenzhou ,0,,flood,1999-0733,25.81200657,113.135092
1999-0734-BGD,559,Bangladesh,BGD,771.0,1999,1731,Chittagong,1,Chittagong,,,Jamuna,0,,flood,1999-0734,22.71208045,91.73027541
1999-0735-CHN,1326,China,CHN,710.0,1999,4235,Hebei,1,Hebei,,,Hebei,0,,flood,1999-0735,39.54672665,116.1309498
1999-0737-USA,6861,United States,USA,2.0,1999,23134,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1999-0737,34.898672,-92.43938312
1999-0739-AUS,307,Australia,AUS,900.0,1999,1326,Roebourne,2,Western Australia,Roebourne,,Roeburne,0,,storm,1999-0739,-21.04939333,117.0361857
1999-0740-USA,6870,United States,USA,2.0,1999,24228,Lincoln,2,Oregon,Lincoln,,Oregon coast,0,,flood,1999-0740,33.95548662,-91.73405999
1999-9122-IRN,05-475,Iran,IRN,630.0,1999,41771,Khuzestan,1,Khuzestan,,, Khuzestan provinces,0,,drought,1999-9122,31.48640737,48.96852299
1999-9122-PAK,05-678,Pakistan,PAK,770.0,1999,42621,Kharan,3,Baluchistan,Kalat,Kharan, Kharan,0,,drought,1999-9122,27.95545056,64.64052952
1999-9171-MEX,05-598,Mexico,MEX,70.0,1999,42291,Coahuila,1,Coahuila,,,Coahuila,0,,drought,1999-9171,27.28552926,-102.0967673
1999-9358-USA,05-909,United States,USA,2.0,1999,43607,Maryland,1,Maryland,,, Maryland,0,,drought,1999-9358,39.05441869,-76.79926957
1999-9388-DJI,05-250,Djibouti,DJI,522.0,2001,40717,Dikhil,1,Dikhil,,, Dikhil,0,,drought,1999-9388,11.37115072,42.18971484
1999-9388-ERI,05-286,Eritrea,ERI,531.0,1999,40884,Anseba,1,Anseba,,,Anseba,0,,drought,1999-9388,15.33285113,38.8773456
1999-9388-KEN,05-510,Kenya,KEN,501.0,1999,41930,Moyale,2,Marsabit,Moyale,, Moyale,0,,drought,1999-9388,3.138702305,38.82398444
1999-9388-RWA,05-776,Rwanda,RWA,517.0,1999,42976,Kibungo,3,Iburasirazuba,Ngoma,Kibungo, Kibungo village ,0,,drought,1999-9388,-2.135742518,30.5686532
1999-9388-SOM,05-804,Somalia,SOM,520.0,2000,43066,Xudur,2,Bakool,Xudur,, Xudur districts ,0,,drought,1999-9388,4.185638255,43.89901433
1999-9388-UGA,05-899,Uganda,UGA,500.0,1999,43573,Abim,3,Kotido,Labwor,Abim,Abim,0,,drought,1999-9388,2.700693162,33.63237445
2000-0002-AGO,170,Angola,AGO,540.0,2000,679,Cambambe,2,Cuanza Norte,Cambambe,,Cambambe-Kwanza Norte,0,,flood,2000-0002,-9.534028984,14.59078752
2000-0009-IRN,3318,Iran,IRN,630.0,2000,10013,Gilan,1,Gilan,,,Guilan Province,0,,storm,2000-0009,37.27771541,49.45521172
2000-0012-MOZ,4361,Mozambique,MOZ,541.0,2000,13673,Chibuto,2,Gaza,Chibuto,,Chibuto,0,,flood,2000-0012,-24.30044317,33.61295063
2000-0019-BRA,822,Brazil,BRA,140.0,2000,2711,Barra Mansa,2,Rio De Janeiro,Barra Mansa,,Barra Mansa,0,,flood,2000-0019,-22.50743811,-44.18860021
2000-0020-IND,03-231,India,IND,750.0,2000,35934,West Bengal,1,West Bengal,,, West Bengal provinces,0,,extreme temperature ,2000-0020,23.81595215,87.98089998
2000-0021-USA,6871,United States,USA,2.0,2000,24148,Kentucky,1,Kentucky,,,Owensboro,0,,storm,2000-0021,37.52688112,-85.29102556
2000-0023-BGD,562,Bangladesh,BGD,771.0,2000,1990,Maheshkhali,3,Chittagong,Cox'S Bazar,Maheshkhali,Maheshkhali,0,,earthquake,2000-0023,21.61555452,91.92208785
2000-0033-CHN,1336,China,CHN,710.0,2000,4805,Yunnan,1,Yunnan,,,Guantun,0,,earthquake,2000-0033,24.97571744,101.4898344
2000-0036-CHN,1337,China,CHN,710.0,2000,4806,Yunnan,1,Yunnan,,,Qiubei,0,,earthquake,2000-0036,24.97571744,101.4898344
2000-0038-PHL,5161,Philippines,PHL,840.0,2000,15779,Agusan Del Norte,1,Agusan Del Norte,,,Agusan del Norte,0,,flood,2000-0038,9.01379178,125.5232464
2000-0041-CHN,1335,China,CHN,710.0,2000,4519,Liaoning,1,Liaoning,,,Xiuyan Manzu Zizhixian,0,,earthquake,2000-0041,41.2989153,122.6076547
2000-0043-ZAF,5753,South Africa,ZAF,560.0,2000,20193,Ethekwini,2,KwaZulu-Natal,Ethekwini,,Mpumalanga Kwa-Zulu Natal,0,,flood,2000-0043,-29.80518641,30.84990053
2000-0051-IRN,3319,Iran,IRN,630.0,2000,9924,Bardeskan,2,Razavi Khorasan,Bardeskan,,Bardeskan,0,,earthquake,2000-0051,35.27733676,57.44276265
2000-0065-IRN,3320,Iran,IRN,630.0,2000,10028,Hajiabad,2,Hormozgan,Hajiabad,,Hajiabad,0,,earthquake,2000-0065,28.30888286,55.96920872
2000-0066-PHL,5160,Philippines,PHL,840.0,2000,18890,Tawi-Tawi,1,Tawi-Tawi,,,Tawi-Tawi municipality,0,,flood,2000-0066,5.262053884,119.8610001
2000-0067-USA,6873,United States,USA,2.0,2000,23405,Colquitt,2,Georgia,Colquitt,,Colquitt,0,,storm,2000-0067,31.18807143,-83.77017952
2000-0076-ISL,2636,Iceland,ISL,,2000,7670,Sudurland,1,Sudurland,,,Sudurland,0,,earthquake,2000-0076,64.13466674,-19.2437344
2000-0080-USA,6874,United States,USA,2.0,2000,24149,Kentucky,1,Kentucky,,,Kentucky,0,,flood,2000-0080,37.52688112,-85.29102556
2000-0081-COL,1721,Colombia,COL,100.0,2000,5110,Jurado,2,Choco,Jurado,,Jurado,0,,earthquake,2000-0081,7.11778744,-77.67746233
2000-0083-ZWE,7474,Zimbabwe,ZWE,552.0,2000,27139,Chimanimani,2,Manicaland,Chimanimani,,Chimanimani,0,,flood,2000-0083,-19.77967026,32.72024341
2000-0092-EGY,03-151,Egypt,EGY,651.0,2000,35420,Al Qalyubiyah,1,Al Qalyubiyah,,,Kalyoubia,0,,extreme temperature ,2000-0092,30.30717482,31.26964799
2000-0094-ISR,3414,Israel,ISR,666.0,2000,10344,Jerusalem,1,Jerusalem,,,Jerusalem,0,,storm,2000-0094,31.74562699,35.00814577
2000-0097-AUS,308,Australia,AUS,900.0,2000,1035,Cairns,2,Queensland,Cairns,,Cairns,0,,storm,2000-0097,-16.91620789,145.7682661
2000-0098-COL,01-402,Colombia,COL,100.0,2000,29555,Tolima,1,Tolima,,,Tolima ,0,,flood,2000-0098,4.044151881,-75.26617093
2000-0103-ZMB,7462,Zambia,ZMB,551.0,2000,27096,Kafue,2,Lusaka,Kafue,,Chiawa Region,0,,flood,2000-0103,-15.60453145,28.48295798
2000-0107-MDG,3966,Madagascar,MDG,580.0,2000,12282,Ambatolampy,3,Antananarivo,Vakinankaratra,Ambatolampy,Ambatolampy,0,,storm,2000-0107,-19.45776525,47.56519102
2000-0116-ARG,229,Argentina,ARG,160.0,2000,816,Capital,2,Tucuman,Capital,,Tucuman,0,,flood,2000-0116,-31.42125932,-64.18851866
2000-0129-PER,4904,Peru,PER,135.0,2000,15504,Angaraes,2,Huancavelica,Angaraes,,Angaraes Province,0,,flood,2000-0129,-13.04635314,-74.6259983
2000-0130-BOL,739,Bolivia,BOL,145.0,2000,2437,Bermejo,3,Tarija,Aniceto Arce,Bermejo,Bermejo,0,,flood,2000-0130,-22.68546164,-64.33138191
2000-0146-BGD,563,Bangladesh,BGD,771.0,2000,2054,Natore,2,Rajshahi,Natore,,Natore district,0,,storm,2000-0146,24.38075371,89.08765618
2000-0152-AGO,171,Angola,AGO,540.0,2000,681,Caxito,3,Bengo,Dande,Caxito,Caxito,0,,flood,2000-0152,-8.622980423,13.65981136
2000-0156-CHN,1338,China,CHN,710.0,2000,4627,Shanxi,1,Shanxi,,,Qixian,0,,storm,2000-0156,37.57642454,112.2919106
2000-0163-CHN,1334,China,CHN,710.0,2000,4750,Xinjiang Uygur,1,Xinjiang Uygur,,,Xinjiang,0,,storm,2000-0163,41.11196232,85.20363342
2000-0164-RUS,04-588,Russia,RUS,365.0,2000,39943,North Ossetia,1,North Ossetia,,,Severnaya Osetiya-alaniya Rep. Province,0,,landslide,2000-0164,43.05388298,44.3252784
2000-0165-RUS,03-448,Russia,RUS,365.0,2000,37609,Moskva,1,Moskva,,,Moskva province,0,,extreme temperature ,2000-0165,55.64210906,37.66730736
2000-0175-USA,6875,United States,USA,2.0,2000,25651,Tarrant,2,Texas,Tarrant,,Fort Worth Texas,0,,storm,2000-0175,32.77057118,-97.29201195
2000-0176-JPN,05-498,Japan,JPN,740.0,2000,41859,Sobetsu,2,Hokkaido,Sobetsu,, Soobetutyoo districts ,0,,volcanic activity,2000-0176,42.5792901,140.9667188
2000-0178-MDG,3967,Madagascar,MDG,580.0,2000,12328,Andapa,3,Antsiranana,Sava,Andapa,Andapa,0,,storm,2000-0178,-14.56811087,49.55531552
2000-0178-MOZ,4363,Mozambique,MOZ,541.0,2000,13646,Angoche,2,Nampula,Angoche,,Angoche,0,,storm,2000-0178,-16.08854415,39.80534615
2000-0179-RUS,01-1196,Russia,RUS,365.0,2000,28489,Abinskiy Rayon,2,Krasnodar,Abinskiy Rayon,, Abinskiy districts,0,,flood,2000-0179,44.93067671,38.16570556
2000-0187-ROU,5451,Romania,ROU,360.0,2000,19206,Bistrita,2,Bistrita-Nasaud,Bistrita,,Bistrita,0,,flood,2000-0187,47.14238545,24.49894181
2000-0191-HUN,2619,Hungary,HUN,310.0,2000,7645,Borsod-Abauj-Zemplen,1,Borsod-Abauj-Zemplen,,,Boka Borsod-Abauj-Zemplen,0,,flood,2000-0191,48.2012675,20.9626976
2000-0193-AGO,172,Angola,AGO,540.0,2000,762,Porto Amboim,2,Cuanza Sul,Porto Amboim,,Porto-Amboin,0,,flood,2000-0193,-10.62791281,13.9418055
2000-0200-CHN,1339,China,CHN,710.0,2000,4024,Guangdong,1,Guangdong,,,Shenzhen,0,,flood,2000-0200,23.33519983,113.4152731
2000-0202-RUS,5509,Russia,RUS,365.0,2000,19439,Chelyabinsk,1,Chelyabinsk,,,Cheliabinsk,0,,flood,2000-0202,54.47510807,60.41293674
2000-0206-ECU,04-221,Ecuador,ECU,130.0,2000,39123,Quito,2,Pichincha,Quito,,Quito district ,0,,landslide,2000-0206,-0.104175125,-78.51910562
2000-0211-BGD,565,Bangladesh,BGD,771.0,2000,1918,Kendua,3,Dhaka,Netrakona,Kendua,Kendua,0,,storm,2000-0211,24.67815826,90.7994786
2000-0214-AUS,309,Australia,AUS,900.0,2000,1285,Queensland,1,Queensland,,,Townsville,0,,storm,2000-0214,-22.56759196,144.5460786
2000-0229-BGD,564,Bangladesh,BGD,771.0,2000,2008,Maulvibazar,2,Sylhet,Maulvibazar,,Moulvibazar,0,,storm,2000-0229,24.47904358,91.91628973
2000-0230-IDN,3075,Indonesia,IDN,850.0,2000,9072,Banggai,2,Sulawesi Tengah,Banggai,,Banggai,0,,earthquake,2000-0230,-1.042016963,122.5272443
2000-0232-USA,6876,United States,USA,2.0,2000,23621,Franklin,2,Missouri,Franklin,,Franklin,0,,flood,2000-0232,34.44269248,-87.8427826
2000-0248-GBR,6499,United Kingdom,GBR,200.0,2000,22721,Aberdeen,2,Scotland,Aberdeen,,Aberdeen City,0,,flood,2000-0248,57.16037453,-2.190819398
2000-0255-ARG,230,Argentina,ARG,160.0,2000,844,Cordoba,1,Cordoba,,,La Cordoba,0,,flood,2000-0255,-32.14099274,-63.80146137
2000-0257-PHL,5162,Philippines,PHL,840.0,2000,15994,Aurora,1,Aurora,,,Central Luzon,0,,storm,2000-0257,15.92450913,121.7016542
2000-0258-IDN,3076,Indonesia,IDN,850.0,2000,9120,Belu,2,Nusa Tenggara Timur,Belu,,Malaka Tengah,0,,flood,2000-0258,-9.336312311,124.9308963
2000-0259-SOM,5702,Somalia,SOM,520.0,2000,20089,Beled Weyn,2,Hiiraan,Beled Weyn,,Beletwein,0,,flood,2000-0259,4.722495924,45.38214836
2000-0260-AGO,173,Angola,AGO,540.0,2000,712,Ganda,2,Benguela,Ganda,,Ganda,0,,flood,2000-0260,-13.12213196,14.73392087
2000-0265-COL,1719,Colombia,COL,100.0,2000,5154,Narino,1,Narino,,,Narino,0,,flood,2000-0265,1.563191758,-77.86740609
2000-0266-ECU,2016,Ecuador,ECU,130.0,2000,6020,Carchi,1,Carchi,,,Carchi,0,,flood,2000-0266,0.739517467,-78.04604111
2000-0269-BLR,Mar-59,Belarus,BLR,370.0,2000,38616,Brest,1,Brest,,,Brest,0,,extreme temperature ,2000-0269,52.38813842,25.48253719
2000-0272-TUR,6371,Turkey,TUR,640.0,2000,22453,Poturge,2,Malatya,Poturge,,Poturge,0,,earthquake,2000-0272,38.18539526,38.83504349
2000-0274-JPN,3619,Japan,JPN,740.0,2000,10782,Chiba,1,Chiba,,,Chiba,0,,storm,2000-0274,35.51037345,140.1992438
2000-0276-MEX,4212,Mexico,MEX,70.0,2000,13079,Chiapas,1,Chiapas,,,Chiapas,0,,flood,2000-0276,16.49155667,-92.47580809
2000-0278-RUS,5510,Russia,RUS,365.0,2000,19410,Altay,1,Altay,,,Sibria,0,,flood,2000-0278,52.60903955,82.60010737
2000-0281-TUR,6372,Turkey,TUR,640.0,2000,22467,Samsun,1,Samsun,,,Samsun,0,,flood,2000-0281,41.21288436,36.01760857
2000-0283-BGD,567,Bangladesh,BGD,771.0,2000,1689,Chandpur,2,Chittagong,Chandpur,,Chandpur,0,,storm,2000-0283,23.27673301,90.76894311
2000-0291-TUR,6373,Turkey,TUR,640.0,2000,22447,Orta,2,Cankiri,Orta,,Orta,0,,earthquake,2000-0291,40.6359097,33.09340026
2000-0293-IDN,3077,Indonesia,IDN,850.0,2000,9135,Bengkulu Utara,2,Bengkulu,Bengkulu Utara,,Enggano Island,0,,earthquake,2000-0293,-3.332025564,102.0052303
2000-0294-BGD,566,Bangladesh,BGD,771.0,2000,1733,Chittagong,1,Chittagong,,,Chittagong,0,,storm,2000-0294,22.71208045,91.73027541
2000-0296-USA,6877,United States,USA,2.0,2000,24226,Liberty,2,Texas,Liberty,,Liberty city,0,,flood,2000-0296,30.24137433,-84.88313531
2000-0297-USA,6878,United States,USA,2.0,2000,23622,Franklin,2,Missouri,Franklin,,Franklin,0,,flood,2000-0297,34.44269248,-87.8427826
2000-0298-CHN,1343,China,CHN,710.0,2000,3952,Gansu,1,Gansu,,,Gansu Sheng,0,,earthquake,2000-0298,37.82078887,100.9338739
2000-0299-GTM,2447,Guatemala,GTM,90.0,2000,7052,Alta Verapaz,1,Alta Verapaz,,,Alta Verapaz,0,,flood,2000-0299,15.63589746,-90.13167407
2000-0302-CHN,1341,China,CHN,710.0,2000,4153,Guizhou,1,Guizhou,,,Duyun,0,,flood,2000-0302,26.81558477,106.874538
2000-0303-GRC,2397,Greece,GRC,350.0,2000,6975,Ioannina,3,Epirus And Western Macedonia,Epirus,Ioannina,Michalitsi,0,,earthquake,2000-0303,39.64110212,20.88226481
2000-0310-CHL,1104,Chile,CHL,155.0,2000,3686,Cautin,2,Araucania,Cautin,,Cautin,0,,flood,2000-0310,-38.96920515,-72.37006994
2000-0311-AUT,390,Austria,AUT,305.0,2000,1419,Steiermark,1,Steiermark,,,Styrie province,0,,storm,2000-0311,47.26912003,15.00754363
2000-0317-MEX,4213,Mexico,MEX,70.0,2000,13218,Distrito Federal,1,Distrito Federal,,,Mexico City,0,,flood,2000-0317,19.23831959,-99.08794199
2000-0326-CHN,04-112,China,CHN,710.0,2000,38877,Sichuan,1,Sichuan,,,Sichuan Sheng,0,,landslide,2000-0326,30.61575411,102.7099641
2000-0332-IND,2790,India,IND,750.0,2000,7763,Arunachal Pradesh,1,Arunachal Pradesh,,,Arunachal Pradesh,0,,flood,2000-0332,28.03850114,94.67559092
2000-0333-MEX,4214,Mexico,MEX,70.0,2000,13274,Oaxaca,1,Oaxaca,,,Acatlan de Perez Figueroa,0,,flood,2000-0333,16.95488362,-96.43681498
2000-0335-ISL,2635,Iceland,ISL,,2000,7669,Sudurland,1,Sudurland,,,Sudurland,0,,earthquake,2000-0335,64.13466674,-19.2437344
2000-0337-UKR,03-512,Ukraine,UKR,369.0,2000,38137,Crimea,1,Crimea,,, Krym,0,,extreme temperature ,2000-0337,45.33296901,34.38038654
2000-0338-USA,6879,United States,USA,2.0,2000,23406,Columbia,2,Wisconsin,Columbia,,Columbia,0,,storm,2000-0338,33.2143266,-93.22722361
2000-0345-NIC,01-1044,Nicaragua,NIC,93.0,2000,28109,El Rama,2,Atlantico Sur,El Rama,,El Rama ,0,,flood,2000-0345,12.29344498,-84.41114474
2000-0350-CHN,1345,China,CHN,710.0,2000,3897,Fujian,1,Fujian,,,Quanzhou city,0,,storm,2000-0350,26.08105732,117.9899438
2000-0351-PAK,03-370,Pakistan,PAK,770.0,2000,36923,Punjab,1,Punjab,,,Punjab province,0,,extreme temperature ,2000-0351,30.79632841,72.12312693
2000-0354-RUS,01-1198,Russia,RUS,365.0,2000,28493,Primorskiy,2,Karelia,Primorskiy,,Eastern Maritime region,0,,flood,2000-0354,65.20058544,36.81202792
2000-0356-FRA,2214,France,FRA,220.0,2000,6572,Haute-Garonne,2,Occitanie,Haute-Garonne,,Haute-Garonne,0,,flood,2000-0356,43.36036217,1.17711644
2000-0358-IND,04-295,India,IND,750.0,2000,39232,Bijnor,2,Uttar Pradesh,Bijnor,, Bijnor districts ,0,,landslide,2000-0358,29.39281735,78.38678405
2000-0361-VNM,7296,Vietnam,VNM,816.0,2000,26513,Giao Thuy,2,Nam Dinh,Giao Thuy,,Giao Thuy,0,,storm,2000-0361,20.24987765,106.4689745
2000-0372-CHN,01-358,China,CHN,710.0,2000,29448,Longhai,3,Fujian,Zhangzhou,Longhai,Longhai County,0,,flood,2000-0372,24.40279889,117.7898384
2000-0373-BGD,568,Bangladesh,BGD,771.0,2000,1873,Hathazari,3,Chittagong,Chittagong,Hathazari,Hathazari,0,,flood,2000-0373,22.51490173,91.79844975
2000-0375-CHL,1105,Chile,CHL,155.0,2000,3746,Puerto Montt,3,Los Lagos,Llanquihue,Puerto Montt,Puerto-Montt/Valvidia,0,,flood,2000-0375,-41.47604118,-72.81041733
2000-0376-CHN,1344,China,CHN,710.0,2000,4154,Guizhou,1,Guizhou,,,Guizhou province,0,,flood,2000-0376,26.81558477,106.874538
2000-0379-GRC,03-190,Greece,GRC,350.0,2000,35682,Central Macedonia,2,Macedonia And Thrace,Central Macedonia,, Kentriki Makedonia,0,,extreme temperature ,2000-0379,40.7419207,22.95436502
2000-0381-TUR,03-507,Turkey,TUR,640.0,2000,38034,Agri,1,Agri,,, Agri,0,,extreme temperature ,2000-0381,39.57459571,43.26693004
2000-0387-NIC,4573,Nicaragua,NIC,93.0,2000,14583,Masaya,1,Masaya,,,Masaya,0,,earthquake,2000-0387,11.99526062,-86.09623599
2000-0394-RUS,01-1197,Russia,RUS,365.0,2000,28492,Moscow City,1,Moscow City,,,Moscou,0,,flood,2000-0394,55.7379991,37.61497151
2000-0396-PHL,5163,Philippines,PHL,840.0,2000,17687,Metropolitan Manila,1,Metropolitan Manila,,,Manilla,0,,storm,2000-0396,14.60072082,120.9836622
2000-0397-PHL,5164,Philippines,PHL,840.0,2000,16063,Baguio City,2,Benguet,Baguio City,,Baguio City,0,,storm,2000-0397,16.4047204,120.5939617
2000-0398-CYP,03-138,Cyprus,CYP,352.0,2000,35370,Nicosia,1,Nicosia,,,Nicosia province,0,,extreme temperature ,2000-0398,35.04000222,33.06690365
2000-0399-ETH,2100,Ethiopia,ETH,530.0,2000,6283,Addis Abeba,1,Addis Abeba,,,Addis Abeba,0,,flood,2000-0399,8.979195644,38.78591906
2000-0401-THA,6223,Thailand,THA,800.0,2000,21607,Mae Chan,2,Chiang Rai,Mae Chan,,Mae Chan,0,,flood,2000-0401,20.17488998,99.872508
2000-0415-IND,04-296,India,IND,750.0,2000,39234,Mumbai Suburban,2,Maharashtra,Mumbai Suburban,,Ghatkopar village ,0,,landslide,2000-0415,19.14276434,72.88212639
2000-0416-BOL,Mar-76,Bolivia,BOL,145.0,2000,38723,Cochabamba,1,Cochabamba,,,Cochabamba,0,,extreme temperature ,2000-0416,-17.23216485,-65.6329174
2000-0420-CAN,1004,Canada,CAN,20.0,2000,3425,Alberta,1,Alberta,,,Alberta,0,,storm,2000-0420,55.16964169,-114.5108797
2000-0421-ARG,17-Mar,Argentina,ARG,160.0,2000,35539,Buenos Aires,1,Buenos Aires,,,Buenos Aires,0,,extreme temperature ,2000-0421,-36.68352662,-60.56597846
2000-0423-CHL,03-109,Chile,CHL,155.0,2000,35145,Los Lagos,1,Los Lagos,,, Los Lagos,0,,extreme temperature ,2000-0423,-42.03620172,-72.89815522
2000-0425-CHN,1347,China,CHN,710.0,2000,4236,Hebei,1,Hebei,,,Xinghua,0,,storm,2000-0425,39.54672665,116.1309498
2000-0426-CHN,1348,China,CHN,710.0,2000,4668,Sichuan,1,Sichuan,,,Baiyu,0,,flood,2000-0426,30.61575411,102.7099641
2000-0427-UKR,6456,Ukraine,UKR,369.0,2000,22678,L'viv,1,L'viv,,,Lviv region,0,,storm,2000-0427,49.7247782,23.9216751
2000-0428-JPN,3620,Japan,JPN,740.0,2000,11591,Tokyo,1,Tokyo,,,Niijima,0,,earthquake,2000-0428,35.7113435,139.4469212
2000-0433-USA,03-547,United States,USA,2.0,2000,38425,Alabama,1,Alabama,,, Alabama provinces,0,,extreme temperature ,2000-0433,32.79324244,-86.8279668
2000-0438-KHM,947,Cambodia,KHM,811.0,2000,3292,Choam Khsant,2,Preah Vihear,Choam Khsant,,Preah Vihear,0,,flood,2000-0438,14.16044951,104.8614597
2000-0441-KOR,3842,South Korea,KOR,732.0,2000,20326,Gyeonggi-Do,1,Gyeonggi-Do,,,Pyongtaek,0,,flood,2000-0441,37.49078208,127.1842333
2000-0444-IND,01-736,India,IND,750.0,2000,30057,Arunachal Pradesh,1,Arunachal Pradesh,,,Arunachal Pradesh,0,,flood,2000-0444,28.03900639,94.67669495
2000-0445-IND,2791,India,IND,750.0,2000,7764,Arunachal Pradesh,1,Arunachal Pradesh,,,Arunachal Pradesh,0,,flood,2000-0445,28.03850114,94.67559092
2000-0447-JPN,3621,Japan,JPN,740.0,2000,11592,Tokyo,1,Tokyo,,,Tokyo,0,,storm,2000-0447,35.7113435,139.4469212
